thread,region_idf,file,line,function,visits,device_name,energy,time
0,keras_256_8,,0,,1,CPU-1.package-1,31605083,992495
0,keras_256_8,,0,,1,CPU-1.dram,5268998,992496
0,keras_256_9,,0,,1,NVIDIA TITAN X (Pascal),17882000,976004
0,keras_256_9,,0,,1,NVIDIA TITAN X (Pascal),111042000,975774
0,keras_256_9,,0,,1,CPU-0.package-0,24070556,979758
0,keras_256_9,,0,,1,CPU-0.dram,1867181,979797
0,keras_256_9,,0,,1,CPU-1.package-1,31207928,979801
0,keras_256_9,,0,,1,CPU-1.dram,5184451,979808
0,keras_512_0,,0,,1,NVIDIA TITAN X (Pascal),20308000,1130006
0,keras_512_0,,0,,1,NVIDIA TITAN X (Pascal),186830000,1129956
0,keras_512_0,,0,,1,CPU-0.package-0,28143544,1132450
0,keras_512_0,,0,,1,CPU-0.dram,2246009,1132425
0,keras_512_0,,0,,1,CPU-1.package-1,36215667,1132426
0,keras_512_0,,0,,1,CPU-1.dram,5946330,1132425
0,keras_512_1,,0,,1,NVIDIA TITAN X (Pascal),17953000,986384
0,keras_512_1,,0,,1,NVIDIA TITAN X (Pascal),120310000,982623
0,keras_512_1,,0,,1,CPU-0.package-0,24156615,984062
0,keras_512_1,,0,,1,CPU-0.dram,1843053,984090
0,keras_512_1,,0,,1,CPU-1.package-1,31446941,984095
0,keras_512_1,,0,,1,CPU-1.dram,5000284,984101
0,keras_512_2,,0,,1,NVIDIA TITAN X (Pascal),17757000,981784
0,keras_512_2,,0,,1,NVIDIA TITAN X (Pascal),114747000,981040
0,keras_512_2,,0,,1,CPU-0.package-0,24180663,982515
0,keras_512_2,,0,,1,CPU-0.dram,1840192,982532
0,keras_512_2,,0,,1,CPU-1.package-1,31327678,982538
0,keras_512_2,,0,,1,CPU-1.dram,5062311,982546
0,keras_512_3,,0,,1,NVIDIA TITAN X (Pascal),17872000,982816
0,keras_512_3,,0,,1,NVIDIA TITAN X (Pascal),116536000,982535
0,keras_512_3,,0,,1,CPU-0.package-0,24285033,986624
0,keras_512_3,,0,,1,CPU-0.dram,1849495,986609
0,keras_512_3,,0,,1,CPU-1.package-1,31507182,986613
0,keras_512_3,,0,,1,CPU-1.dram,5065126,986616
0,keras_512_4,,0,,1,NVIDIA TITAN X (Pascal),17059000,942297
0,keras_512_4,,0,,1,NVIDIA TITAN X (Pascal),130093000,943832
0,keras_512_4,,0,,1,CPU-0.package-0,23281556,945272
0,keras_512_4,,0,,1,CPU-0.dram,1787744,945296
0,keras_512_4,,0,,1,CPU-1.package-1,30226118,945300
0,keras_512_4,,0,,1,CPU-1.dram,4860734,945308
0,keras_512_5,,0,,1,NVIDIA TITAN X (Pascal),17791000,983882
0,keras_512_5,,0,,1,NVIDIA TITAN X (Pascal),120878000,979159
0,keras_512_5,,0,,1,CPU-0.package-0,24634336,990235
0,keras_512_5,,0,,1,CPU-0.dram,2047721,990252
0,keras_512_5,,0,,1,CPU-1.package-1,31667278,990254
0,keras_512_5,,0,,1,CPU-1.dram,5113199,990258
0,keras_512_6,,0,,1,NVIDIA TITAN X (Pascal),18016000,980082
0,keras_512_6,,0,,1,NVIDIA TITAN X (Pascal),113767000,987030
0,keras_512_6,,0,,1,CPU-0.package-0,24670286,991258
0,keras_512_6,,0,,1,CPU-0.dram,1999098,991295
0,keras_512_6,,0,,1,CPU-1.package-1,31602458,991299
0,keras_512_6,,0,,1,CPU-1.dram,5195115,991314
0,keras_512_7,,0,,1,NVIDIA TITAN X (Pascal),17929000,986062
0,keras_512_7,,0,,1,NVIDIA TITAN X (Pascal),114719000,985164
0,keras_512_7,,0,,1,CPU-0.package-0,24358763,991112
0,keras_512_7,,0,,1,CPU-0.dram,1875825,991141
0,keras_512_7,,0,,1,CPU-1.package-1,31668132,991147
0,keras_512_7,,0,,1,CPU-1.dram,5095680,991160
0,keras_512_8,,0,,1,NVIDIA TITAN X (Pascal),17817000,979619
0,keras_512_8,,0,,1,NVIDIA TITAN X (Pascal),113356000,981159
0,keras_512_8,,0,,1,CPU-0.package-0,24278746,986526
0,keras_512_8,,0,,1,CPU-0.dram,1844706,986560
0,keras_512_8,,0,,1,CPU-1.package-1,31437114,986565
0,keras_512_8,,0,,1,CPU-1.dram,4959709,986569
0,keras_512_9,,0,,1,NVIDIA TITAN X (Pascal),17942000,977275
0,keras_512_9,,0,,1,NVIDIA TITAN X (Pascal),115823000,977268
0,keras_512_9,,0,,1,CPU-0.package-0,24007629,978710
0,keras_512_9,,0,,1,CPU-0.dram,1782465,978762
0,keras_512_9,,0,,1,CPU-1.package-1,31327312,978768
0,keras_512_9,,0,,1,CPU-1.dram,4944424,978771
0,kerasxla_8_0,,0,,1,NVIDIA TITAN X (Pascal),16003000,887258
0,kerasxla_8_0,,0,,1,NVIDIA TITAN X (Pascal),92005000,887325
0,kerasxla_8_0,,0,,1,CPU-0.package-0,16412983,887974
0,kerasxla_8_0,,0,,1,CPU-0.dram,1742287,887997
0,kerasxla_8_0,,0,,1,CPU-1.package-1,18039566,887994
0,kerasxla_8_0,,0,,1,CPU-1.dram,3703748,887991
0,kerasxla_8_1,,0,,1,NVIDIA TITAN X (Pascal),15979000,882774
0,kerasxla_8_1,,0,,1,NVIDIA TITAN X (Pascal),91617000,884326
0,kerasxla_8_1,,0,,1,CPU-0.package-0,16732929,885866
0,kerasxla_8_1,,0,,1,CPU-0.dram,1856151,885904
0,kerasxla_8_1,,0,,1,CPU-1.package-1,17988723,885911
0,kerasxla_8_1,,0,,1,CPU-1.dram,3695195,885920
0,kerasxla_8_2,,0,,1,NVIDIA TITAN X (Pascal),16065000,884034
0,kerasxla_8_2,,0,,1,NVIDIA TITAN X (Pascal),91882000,885640
0,kerasxla_8_2,,0,,1,CPU-0.package-0,18296584,887100
0,kerasxla_8_2,,0,,1,CPU-0.dram,2244571,887200
0,kerasxla_8_2,,0,,1,CPU-1.package-1,18242018,887202
0,kerasxla_8_2,,0,,1,CPU-1.dram,3697444,887205
0,kerasxla_8_3,,0,,1,NVIDIA TITAN X (Pascal),16174000,888180
0,kerasxla_8_3,,0,,1,NVIDIA TITAN X (Pascal),92164000,889733
0,kerasxla_8_3,,0,,1,CPU-0.package-0,16682269,891235
0,kerasxla_8_3,,0,,1,CPU-0.dram,1862346,891326
0,kerasxla_8_3,,0,,1,CPU-1.package-1,18208511,891344
0,kerasxla_8_3,,0,,1,CPU-1.dram,3729252,891309
0,kerasxla_8_4,,0,,1,NVIDIA TITAN X (Pascal),16014000,885609
0,kerasxla_8_4,,0,,1,NVIDIA TITAN X (Pascal),91418000,887182
0,kerasxla_8_4,,0,,1,CPU-0.package-0,16368305,888662
0,kerasxla_8_4,,0,,1,CPU-0.dram,1681500,888720
0,kerasxla_8_4,,0,,1,CPU-1.package-1,18132583,888730
0,kerasxla_8_4,,0,,1,CPU-1.dram,3677141,888736
0,kerasxla_8_5,,0,,1,NVIDIA TITAN X (Pascal),16091000,884488
0,kerasxla_8_5,,0,,1,NVIDIA TITAN X (Pascal),91507000,886115
0,kerasxla_8_5,,0,,1,CPU-0.package-0,16423603,890362
0,kerasxla_8_5,,0,,1,CPU-0.dram,1722933,890432
0,kerasxla_8_5,,0,,1,CPU-1.package-1,18194717,890442
0,kerasxla_8_5,,0,,1,CPU-1.dram,3691844,890447
0,kerasxla_8_6,,0,,1,NVIDIA TITAN X (Pascal),16199000,883232
0,kerasxla_8_6,,0,,1,NVIDIA TITAN X (Pascal),90967000,884752
0,kerasxla_8_6,,0,,1,CPU-0.package-0,16684711,886219
0,kerasxla_8_6,,0,,1,CPU-0.dram,1776513,886298
0,kerasxla_8_6,,0,,1,CPU-1.package-1,18167800,886329
0,kerasxla_8_6,,0,,1,CPU-1.dram,3671158,886361
0,kerasxla_8_7,,0,,1,NVIDIA TITAN X (Pascal),16066000,885500
0,kerasxla_8_7,,0,,1,NVIDIA TITAN X (Pascal),90917000,887067
0,kerasxla_8_7,,0,,1,CPU-0.package-0,16397846,888582
0,kerasxla_8_7,,0,,1,CPU-0.dram,1700901,888664
0,kerasxla_8_7,,0,,1,CPU-1.package-1,18045120,888676
0,kerasxla_8_7,,0,,1,CPU-1.dram,3680278,888686
0,kerasxla_8_8,,0,,1,NVIDIA TITAN X (Pascal),16210000,890854
0,kerasxla_8_8,,0,,1,NVIDIA TITAN X (Pascal),90682000,892433
0,kerasxla_8_8,,0,,1,CPU-0.package-0,16757159,888838
0,kerasxla_8_8,,0,,1,CPU-0.dram,1835939,888917
0,kerasxla_8_8,,0,,1,CPU-1.package-1,18184768,888930
0,kerasxla_8_8,,0,,1,CPU-1.dram,3674953,888941
0,kerasxla_8_9,,0,,1,NVIDIA TITAN X (Pascal),16502000,905519
0,kerasxla_8_9,,0,,1,NVIDIA TITAN X (Pascal),92336000,907139
0,kerasxla_8_9,,0,,1,CPU-0.package-0,16778766,909061
0,kerasxla_8_9,,0,,1,CPU-0.dram,1748760,909147
0,kerasxla_8_9,,0,,1,CPU-1.package-1,18650282,909166
0,kerasxla_8_9,,0,,1,CPU-1.dram,3725825,909180
0,kerasxla_16_0,,0,,1,NVIDIA TITAN X (Pascal),9578000,528222
0,kerasxla_16_0,,0,,1,NVIDIA TITAN X (Pascal),91184000,528151
0,kerasxla_16_0,,0,,1,CPU-0.package-0,10304905,528108
0,kerasxla_16_0,,0,,1,CPU-0.dram,1183945,528112
0,kerasxla_16_0,,0,,1,CPU-1.package-1,10967685,528086
0,kerasxla_16_0,,0,,1,CPU-1.dram,2242307,528081
0,kerasxla_16_1,,0,,1,NVIDIA TITAN X (Pascal),9252000,508388
0,kerasxla_16_1,,0,,1,NVIDIA TITAN X (Pascal),88831000,509910
0,kerasxla_16_1,,0,,1,CPU-0.package-0,9832739,511362
0,kerasxla_16_1,,0,,1,CPU-0.dram,1042909,511419
0,kerasxla_16_1,,0,,1,CPU-1.package-1,10967318,511423
0,kerasxla_16_1,,0,,1,CPU-1.dram,2208724,511428
0,kerasxla_16_2,,0,,1,NVIDIA TITAN X (Pascal),9253000,508660
0,kerasxla_16_2,,0,,1,NVIDIA TITAN X (Pascal),89029000,510394
0,kerasxla_16_2,,0,,1,CPU-0.package-0,9659765,511848
0,kerasxla_16_2,,0,,1,CPU-0.dram,1005195,511880
0,kerasxla_16_2,,0,,1,CPU-1.package-1,10778720,511894
0,kerasxla_16_2,,0,,1,CPU-1.dram,2195642,511905
0,kerasxla_16_3,,0,,1,NVIDIA TITAN X (Pascal),9192000,504555
0,kerasxla_16_3,,0,,1,NVIDIA TITAN X (Pascal),88486000,506063
0,kerasxla_16_3,,0,,1,CPU-0.package-0,9549475,507623
0,kerasxla_16_3,,0,,1,CPU-0.dram,1002854,507710
0,kerasxla_16_3,,0,,1,CPU-1.package-1,10804842,507721
0,kerasxla_16_3,,0,,1,CPU-1.dram,2181566,507727
0,kerasxla_16_4,,0,,1,NVIDIA TITAN X (Pascal),9287000,499809
0,kerasxla_16_4,,0,,1,NVIDIA TITAN X (Pascal),88340000,501391
0,kerasxla_16_4,,0,,1,CPU-0.package-0,9470557,502857
0,kerasxla_16_4,,0,,1,CPU-0.dram,953955,502909
0,kerasxla_16_4,,0,,1,CPU-1.package-1,10638339,502912
0,kerasxla_16_4,,0,,1,CPU-1.dram,2140486,502923
0,kerasxla_16_5,,0,,1,NVIDIA TITAN X (Pascal),9215000,503784
0,kerasxla_16_5,,0,,1,NVIDIA TITAN X (Pascal),89148000,505278
0,kerasxla_16_5,,0,,1,CPU-0.package-0,9649572,506740
0,kerasxla_16_5,,0,,1,CPU-0.dram,1093537,506795
0,kerasxla_16_5,,0,,1,CPU-1.package-1,10785068,506795
0,kerasxla_16_5,,0,,1,CPU-1.dram,2181887,506803
0,kerasxla_16_6,,0,,1,NVIDIA TITAN X (Pascal),9204000,500633
0,kerasxla_16_6,,0,,1,NVIDIA TITAN X (Pascal),88507000,502202
0,kerasxla_16_6,,0,,1,CPU-0.package-0,9660559,503711
0,kerasxla_16_6,,0,,1,CPU-0.dram,1065661,503791
0,kerasxla_16_6,,0,,1,CPU-1.package-1,10645053,503805
0,kerasxla_16_6,,0,,1,CPU-1.dram,2186921,503815
0,kerasxla_16_7,,0,,1,NVIDIA TITAN X (Pascal),9149000,502199
0,kerasxla_16_7,,0,,1,NVIDIA TITAN X (Pascal),88402000,503776
0,kerasxla_16_7,,0,,1,CPU-0.package-0,9428138,501078
0,kerasxla_16_7,,0,,1,CPU-0.dram,991593,501118
0,kerasxla_16_7,,0,,1,CPU-1.package-1,10649570,501127
0,kerasxla_16_7,,0,,1,CPU-1.dram,2163497,501116
0,kerasxla_16_8,,0,,1,NVIDIA TITAN X (Pascal),9176000,501079
0,kerasxla_16_8,,0,,1,NVIDIA TITAN X (Pascal),88773000,502646
0,kerasxla_16_8,,0,,1,CPU-0.package-0,9554846,504111
0,kerasxla_16_8,,0,,1,CPU-0.dram,987691,504175
0,kerasxla_16_8,,0,,1,CPU-1.package-1,10748629,504184
0,kerasxla_16_8,,0,,1,CPU-1.dram,2186079,504193
0,kerasxla_16_9,,0,,1,NVIDIA TITAN X (Pascal),9084000,499286
0,kerasxla_16_9,,0,,1,NVIDIA TITAN X (Pascal),88350000,500847
0,kerasxla_16_9,,0,,1,CPU-0.package-0,9471534,502383
0,kerasxla_16_9,,0,,1,CPU-0.dram,955393,502463
0,kerasxla_16_9,,0,,1,CPU-1.package-1,10640842,502472
0,kerasxla_16_9,,0,,1,CPU-1.dram,2158861,502483
0,kerasxla_32_0,,0,,1,NVIDIA TITAN X (Pascal),6624000,364206
0,kerasxla_32_0,,0,,1,NVIDIA TITAN X (Pascal),73377000,364189
0,kerasxla_32_0,,0,,1,CPU-0.package-0,8108317,364136
0,kerasxla_32_0,,0,,1,CPU-0.dram,704780,364126
0,kerasxla_32_0,,0,,1,CPU-1.package-1,9573156,364124
0,kerasxla_32_0,,0,,1,CPU-1.dram,1832909,364120
0,kerasxla_32_1,,0,,1,NVIDIA TITAN X (Pascal),6433000,349882
0,kerasxla_32_1,,0,,1,NVIDIA TITAN X (Pascal),71425000,351427
0,kerasxla_32_1,,0,,1,CPU-0.package-0,8584634,348366
0,kerasxla_32_1,,0,,1,CPU-0.dram,746028,348419
0,kerasxla_32_1,,0,,1,CPU-1.package-1,10689304,348426
0,kerasxla_32_1,,0,,1,CPU-1.dram,1904208,348432
0,kerasxla_32_2,,0,,1,NVIDIA TITAN X (Pascal),6322000,342972
0,kerasxla_32_2,,0,,1,NVIDIA TITAN X (Pascal),71417000,344548
0,kerasxla_32_2,,0,,1,CPU-0.package-0,8493325,346006
0,kerasxla_32_2,,0,,1,CPU-0.dram,686236,346056
0,kerasxla_32_2,,0,,1,CPU-1.package-1,10561558,346062
0,kerasxla_32_2,,0,,1,CPU-1.dram,1912760,346068
0,kerasxla_32_3,,0,,1,NVIDIA TITAN X (Pascal),6284000,344646
0,kerasxla_32_3,,0,,1,NVIDIA TITAN X (Pascal),70997000,348349
0,kerasxla_32_3,,0,,1,CPU-0.package-0,8490579,345169
0,kerasxla_32_3,,0,,1,CPU-0.dram,671594,345220
0,kerasxla_32_3,,0,,1,CPU-1.package-1,10565403,345225
0,kerasxla_32_3,,0,,1,CPU-1.dram,1891875,345231
0,kerasxla_32_4,,0,,1,NVIDIA TITAN X (Pascal),6325000,343913
0,kerasxla_32_4,,0,,1,NVIDIA TITAN X (Pascal),70560000,345500
0,kerasxla_32_4,,0,,1,CPU-0.package-0,8780984,347075
0,kerasxla_32_4,,0,,1,CPU-0.dram,819162,347151
0,kerasxla_32_4,,0,,1,CPU-1.package-1,10686618,347154
0,kerasxla_32_4,,0,,1,CPU-1.dram,1922506,347160
0,kerasxla_32_5,,0,,1,NVIDIA TITAN X (Pascal),6260000,342918
0,kerasxla_32_5,,0,,1,NVIDIA TITAN X (Pascal),72651000,344491
0,kerasxla_32_5,,0,,1,CPU-0.package-0,8665261,348442
0,kerasxla_32_5,,0,,1,CPU-0.dram,751123,348535
0,kerasxla_32_5,,0,,1,CPU-1.package-1,10644809,348541
0,kerasxla_32_5,,0,,1,CPU-1.dram,1901760,348548
0,kerasxla_32_6,,0,,1,NVIDIA TITAN X (Pascal),6407000,344671
0,kerasxla_32_6,,0,,1,NVIDIA TITAN X (Pascal),71566000,344051
0,kerasxla_32_6,,0,,1,CPU-0.package-0,8473916,345518
0,kerasxla_32_6,,0,,1,CPU-0.dram,662337,345565
0,kerasxla_32_6,,0,,1,CPU-1.package-1,10593296,345570
0,kerasxla_32_6,,0,,1,CPU-1.dram,1901102,345571
0,kerasxla_32_7,,0,,1,NVIDIA TITAN X (Pascal),6323000,345763
0,kerasxla_32_7,,0,,1,NVIDIA TITAN X (Pascal),71998000,347337
0,kerasxla_32_7,,0,,1,CPU-0.package-0,8647927,351834
0,kerasxla_32_7,,0,,1,CPU-0.dram,727499,351874
0,kerasxla_32_7,,0,,1,CPU-1.package-1,10852634,351882
0,kerasxla_32_7,,0,,1,CPU-1.dram,1950352,351891
0,kerasxla_32_8,,0,,1,NVIDIA TITAN X (Pascal),6406000,342441
0,kerasxla_32_8,,0,,1,NVIDIA TITAN X (Pascal),71490000,344018
0,kerasxla_32_8,,0,,1,CPU-0.package-0,8525979,345470
0,kerasxla_32_8,,0,,1,CPU-0.dram,725296,345527
0,kerasxla_32_8,,0,,1,CPU-1.package-1,10585666,345521
0,kerasxla_32_8,,0,,1,CPU-1.dram,1893910,345528
0,kerasxla_32_9,,0,,1,NVIDIA TITAN X (Pascal),6291000,342674
0,kerasxla_32_9,,0,,1,NVIDIA TITAN X (Pascal),71610000,344284
0,kerasxla_32_9,,0,,1,CPU-0.package-0,8488198,345758
0,kerasxla_32_9,,0,,1,CPU-0.dram,664005,345805
0,kerasxla_32_9,,0,,1,CPU-1.package-1,10598423,345811
0,kerasxla_32_9,,0,,1,CPU-1.dram,1885205,345817
0,kerasxla_64_0,,0,,1,NVIDIA TITAN X (Pascal),10575000,580725
0,kerasxla_64_0,,0,,1,NVIDIA TITAN X (Pascal),98626000,584909
0,kerasxla_64_0,,0,,1,CPU-0.package-0,14470605,588253
0,kerasxla_64_0,,0,,1,CPU-0.dram,1172225,588229
0,kerasxla_64_0,,0,,1,CPU-1.package-1,18553785,588232
0,kerasxla_64_0,,0,,1,CPU-1.dram,3410676,588230
0,kerasxla_64_1,,0,,1,NVIDIA TITAN X (Pascal),10637000,579888
0,kerasxla_64_1,,0,,1,NVIDIA TITAN X (Pascal),92782000,579309
0,kerasxla_64_1,,0,,1,CPU-0.package-0,14280604,580811
0,kerasxla_64_1,,0,,1,CPU-0.dram,1144073,580836
0,kerasxla_64_1,,0,,1,CPU-1.package-1,18352431,580849
0,kerasxla_64_1,,0,,1,CPU-1.dram,3401389,580850
0,kerasxla_64_2,,0,,1,NVIDIA TITAN X (Pascal),10846000,595906
0,kerasxla_64_2,,0,,1,NVIDIA TITAN X (Pascal),95021000,595431
0,kerasxla_64_2,,0,,1,CPU-0.package-0,14761681,600599
0,kerasxla_64_2,,0,,1,CPU-0.dram,1152901,600638
0,kerasxla_64_2,,0,,1,CPU-1.package-1,18724806,600641
0,kerasxla_64_2,,0,,1,CPU-1.dram,3454235,600643
0,kerasxla_64_3,,0,,1,NVIDIA TITAN X (Pascal),10742000,587930
0,kerasxla_64_3,,0,,1,NVIDIA TITAN X (Pascal),93337000,587415
0,kerasxla_64_3,,0,,1,CPU-0.package-0,16198323,588900
0,kerasxla_64_3,,0,,1,CPU-0.dram,1668266,588932
0,kerasxla_64_3,,0,,1,CPU-1.package-1,18495376,588937
0,kerasxla_64_3,,0,,1,CPU-1.dram,3458229,588939
0,kerasxla_64_4,,0,,1,NVIDIA TITAN X (Pascal),10580000,576065
0,kerasxla_64_4,,0,,1,NVIDIA TITAN X (Pascal),94032000,578596
0,kerasxla_64_4,,0,,1,CPU-0.package-0,14311059,580079
0,kerasxla_64_4,,0,,1,CPU-0.dram,1157308,580130
0,kerasxla_64_4,,0,,1,CPU-1.package-1,18190994,580135
0,kerasxla_64_4,,0,,1,CPU-1.dram,3403255,580140
0,kerasxla_64_5,,0,,1,NVIDIA TITAN X (Pascal),10763000,586026
0,kerasxla_64_5,,0,,1,NVIDIA TITAN X (Pascal),93446000,587582
0,kerasxla_64_5,,0,,1,CPU-0.package-0,14896019,589034
0,kerasxla_64_5,,0,,1,CPU-0.dram,1367453,589082
0,kerasxla_64_5,,0,,1,CPU-1.package-1,18672316,589086
0,kerasxla_64_5,,0,,1,CPU-1.dram,3464318,589089
0,kerasxla_64_6,,0,,1,NVIDIA TITAN X (Pascal),10657000,582330
0,kerasxla_64_6,,0,,1,NVIDIA TITAN X (Pascal),94566000,588343
0,kerasxla_64_6,,0,,1,CPU-0.package-0,14491113,590264
0,kerasxla_64_6,,0,,1,CPU-0.dram,1129201,590314
0,kerasxla_64_6,,0,,1,CPU-1.package-1,18693617,590318
0,kerasxla_64_6,,0,,1,CPU-1.dram,3432463,590323
0,kerasxla_64_7,,0,,1,NVIDIA TITAN X (Pascal),10382000,576554
0,kerasxla_64_7,,0,,1,NVIDIA TITAN X (Pascal),93039000,577052
0,kerasxla_64_7,,0,,1,CPU-0.package-0,14228541,579354
0,kerasxla_64_7,,0,,1,CPU-0.dram,1138626,579395
0,kerasxla_64_7,,0,,1,CPU-1.package-1,18392287,579398
0,kerasxla_64_7,,0,,1,CPU-1.dram,3400272,579400
0,kerasxla_64_8,,0,,1,NVIDIA TITAN X (Pascal),10511000,577296
0,kerasxla_64_8,,0,,1,NVIDIA TITAN X (Pascal),92562000,578780
0,kerasxla_64_8,,0,,1,CPU-0.package-0,14280664,580221
0,kerasxla_64_8,,0,,1,CPU-0.dram,1149719,580339
0,kerasxla_64_8,,0,,1,CPU-1.package-1,18393629,580345
0,kerasxla_64_8,,0,,1,CPU-1.dram,3381988,580348
0,kerasxla_64_9,,0,,1,NVIDIA TITAN X (Pascal),10539000,580575
0,kerasxla_64_9,,0,,1,NVIDIA TITAN X (Pascal),95399000,577227
0,kerasxla_64_9,,0,,1,CPU-0.package-0,14234949,578654
0,kerasxla_64_9,,0,,1,CPU-0.dram,1143858,578704
0,kerasxla_64_9,,0,,1,CPU-1.package-1,18288771,578712
0,kerasxla_64_9,,0,,1,CPU-1.dram,3403975,578716
0,kerasxla_128_0,,0,,1,NVIDIA TITAN X (Pascal),10156000,557109
0,kerasxla_128_0,,0,,1,NVIDIA TITAN X (Pascal),88205000,557149
0,kerasxla_128_0,,0,,1,CPU-0.package-0,13706630,557114
0,kerasxla_128_0,,0,,1,CPU-0.dram,1108271,557115
0,kerasxla_128_0,,0,,1,CPU-1.package-1,17799149,557114
0,kerasxla_128_0,,0,,1,CPU-1.dram,3263888,557112
0,kerasxla_128_1,,0,,1,NVIDIA TITAN X (Pascal),10143000,557904
0,kerasxla_128_1,,0,,1,NVIDIA TITAN X (Pascal),82362000,554430
0,kerasxla_128_1,,0,,1,CPU-0.package-0,13687404,557891
0,kerasxla_128_1,,0,,1,CPU-0.dram,1040936,557934
0,kerasxla_128_1,,0,,1,CPU-1.package-1,17811905,557940
0,kerasxla_128_1,,0,,1,CPU-1.dram,3240341,557943
0,kerasxla_128_2,,0,,1,NVIDIA TITAN X (Pascal),10296000,559666
0,kerasxla_128_2,,0,,1,NVIDIA TITAN X (Pascal),78597000,557441
0,kerasxla_128_2,,0,,1,CPU-0.package-0,13758815,558891
0,kerasxla_128_2,,0,,1,CPU-0.dram,1112448,558927
0,kerasxla_128_2,,0,,1,CPU-1.package-1,17856460,558932
0,kerasxla_128_2,,0,,1,CPU-1.dram,3295406,558937
0,kerasxla_128_3,,0,,1,NVIDIA TITAN X (Pascal),10232000,561598
0,kerasxla_128_3,,0,,1,NVIDIA TITAN X (Pascal),80154000,563159
0,kerasxla_128_3,,0,,1,CPU-0.package-0,13858608,564616
0,kerasxla_128_3,,0,,1,CPU-0.dram,1059188,564657
0,kerasxla_128_3,,0,,1,CPU-1.package-1,17978774,564661
0,kerasxla_128_3,,0,,1,CPU-1.dram,3262648,564665
0,kerasxla_128_4,,0,,1,NVIDIA TITAN X (Pascal),9980000,552799
0,kerasxla_128_4,,0,,1,NVIDIA TITAN X (Pascal),82188000,554257
0,kerasxla_128_4,,0,,1,CPU-0.package-0,13668178,557116
0,kerasxla_128_4,,0,,1,CPU-0.dram,1062814,557149
0,kerasxla_128_4,,0,,1,CPU-1.package-1,17814896,557153
0,kerasxla_128_4,,0,,1,CPU-1.dram,3244854,557156
0,kerasxla_128_5,,0,,1,NVIDIA TITAN X (Pascal),10226000,562286
0,kerasxla_128_5,,0,,1,NVIDIA TITAN X (Pascal),82912000,558900
0,kerasxla_128_5,,0,,1,CPU-0.package-0,13765102,560275
0,kerasxla_128_5,,0,,1,CPU-0.dram,1078359,560333
0,kerasxla_128_5,,0,,1,CPU-1.package-1,17892899,560338
0,kerasxla_128_5,,0,,1,CPU-1.dram,3238735,560339
0,kerasxla_128_6,,0,,1,NVIDIA TITAN X (Pascal),10140000,551834
0,kerasxla_128_6,,0,,1,NVIDIA TITAN X (Pascal),82903000,553405
0,kerasxla_128_6,,0,,1,CPU-0.package-0,13682827,556136
0,kerasxla_128_6,,0,,1,CPU-0.dram,1065982,556180
0,kerasxla_128_6,,0,,1,CPU-1.package-1,17659806,556194
0,kerasxla_128_6,,0,,1,CPU-1.dram,3251602,556196
0,kerasxla_128_7,,0,,1,NVIDIA TITAN X (Pascal),10298000,562581
0,kerasxla_128_7,,0,,1,NVIDIA TITAN X (Pascal),82138000,562437
0,kerasxla_128_7,,0,,1,CPU-0.package-0,13864527,563894
0,kerasxla_128_7,,0,,1,CPU-0.dram,1077029,563961
0,kerasxla_128_7,,0,,1,CPU-1.package-1,17995682,563967
0,kerasxla_128_7,,0,,1,CPU-1.dram,3301587,563970
0,kerasxla_128_8,,0,,1,NVIDIA TITAN X (Pascal),10173000,555751
0,kerasxla_128_8,,0,,1,NVIDIA TITAN X (Pascal),82130000,557311
0,kerasxla_128_8,,0,,1,CPU-0.package-0,13983973,558752
0,kerasxla_128_8,,0,,1,CPU-0.dram,1175300,558790
0,kerasxla_128_8,,0,,1,CPU-1.package-1,17815140,558793
0,kerasxla_128_8,,0,,1,CPU-1.dram,3265096,558796
0,kerasxla_128_9,,0,,1,NVIDIA TITAN X (Pascal),10082000,553437
0,kerasxla_128_9,,0,,1,NVIDIA TITAN X (Pascal),83032000,555012
0,kerasxla_128_9,,0,,1,CPU-0.package-0,13891200,560118
0,kerasxla_128_9,,0,,1,CPU-0.dram,1178620,560166
0,kerasxla_128_9,,0,,1,CPU-1.package-1,17961990,560175
0,kerasxla_128_9,,0,,1,CPU-1.dram,3257936,560177
0,kerasxla_256_0,,0,,1,NVIDIA TITAN X (Pascal),9774000,543065
0,kerasxla_256_0,,0,,1,NVIDIA TITAN X (Pascal),89603000,543091
0,kerasxla_256_0,,0,,1,CPU-0.package-0,13350979,543065
0,kerasxla_256_0,,0,,1,CPU-0.dram,1066303,543026
0,kerasxla_256_0,,0,,1,CPU-1.package-1,17458269,543027
0,kerasxla_256_0,,0,,1,CPU-1.dram,3146537,543024
0,kerasxla_256_1,,0,,1,NVIDIA TITAN X (Pascal),9770000,538071
0,kerasxla_256_1,,0,,1,NVIDIA TITAN X (Pascal),79183000,539627
0,kerasxla_256_1,,0,,1,CPU-0.package-0,13327603,541119
0,kerasxla_256_1,,0,,1,CPU-0.dram,1023356,541165
0,kerasxla_256_1,,0,,1,CPU-1.package-1,17331438,541171
0,kerasxla_256_1,,0,,1,CPU-1.dram,3135949,541174
0,kerasxla_256_2,,0,,1,NVIDIA TITAN X (Pascal),9703000,533509
0,kerasxla_256_2,,0,,1,NVIDIA TITAN X (Pascal),83511000,535114
0,kerasxla_256_2,,0,,1,CPU-0.package-0,13167752,536586
