thread,region_idf,file,line,function,visits,device_name,energy,time
0,kerasxla_128_8,,0,,1,Tesla V100S-PCIE-32GB,9244000,361976
0,kerasxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,41146000,374719
0,kerasxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,9004000,373461
0,kerasxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,8746000,361983
0,kerasxla_128_9,,0,,1,Tesla V100S-PCIE-32GB,9208000,361451
0,kerasxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,41514000,361493
0,kerasxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,8962000,361088
0,kerasxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,8763000,360883
0,kerasxla_256_0,,0,,1,Tesla V100S-PCIE-32GB,9232000,362005
0,kerasxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,37641000,404123
0,kerasxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,9999000,402514
0,kerasxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,9725000,401847
0,kerasxla_256_1,,0,,1,Tesla V100S-PCIE-32GB,10201000,401005
0,kerasxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,35787000,362948
0,kerasxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,8983000,361350
0,kerasxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,8759000,360985
0,kerasxla_256_2,,0,,1,Tesla V100S-PCIE-32GB,9232000,361298
0,kerasxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,35228000,362588
0,kerasxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,8981000,361030
0,kerasxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,8767000,361129
0,kerasxla_256_3,,0,,1,Tesla V100S-PCIE-32GB,9226000,362110
0,kerasxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,34882000,362712
0,kerasxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,9008000,361516
0,kerasxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,8787000,361553
0,kerasxla_256_4,,0,,1,Tesla V100S-PCIE-32GB,9238000,362954
0,kerasxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,34685000,362306
0,kerasxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,8983000,360990
0,kerasxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,8750000,360680
0,kerasxla_256_5,,0,,1,Tesla V100S-PCIE-32GB,9191000,361664
0,kerasxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,34512000,361808
0,kerasxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,8971000,360581
0,kerasxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,8756000,360804
0,kerasxla_256_6,,0,,1,Tesla V100S-PCIE-32GB,9225000,361198
0,kerasxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,36261000,379258
0,kerasxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,9483000,380415
0,kerasxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,9247000,381206
0,kerasxla_256_7,,0,,1,Tesla V100S-PCIE-32GB,9753000,382080
0,kerasxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,35363000,362656
0,kerasxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,8975000,362758
0,kerasxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,8739000,361122
0,kerasxla_256_8,,0,,1,Tesla V100S-PCIE-32GB,9195000,360665
0,kerasxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,36403000,362255
0,kerasxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,8970000,366326
0,kerasxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,8724000,360632
0,kerasxla_256_9,,0,,1,Tesla V100S-PCIE-32GB,9170000,360417
0,kerasxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,46939000,352877
0,kerasxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8987000,356443
0,kerasxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,8749000,361174
0,kerasxla_512_0,,0,,1,Tesla V100S-PCIE-32GB,9225000,361249
0,kerasxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,37707000,357374
0,kerasxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,8959000,361288
0,kerasxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,8764000,360377
0,kerasxla_512_1,,0,,1,Tesla V100S-PCIE-32GB,9163000,362278
0,kerasxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,32175000,361525
0,kerasxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,8949000,361354
0,kerasxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,8786000,359723
0,kerasxla_512_2,,0,,1,Tesla V100S-PCIE-32GB,9216000,362476
0,kerasxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,34685000,357323
0,kerasxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,8976000,360828
0,kerasxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,8740000,360934
0,kerasxla_512_3,,0,,1,Tesla V100S-PCIE-32GB,9197000,361276
0,kerasxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,33545000,358671
0,kerasxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,8945000,360552
0,kerasxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,8747000,359822
0,kerasxla_512_4,,0,,1,Tesla V100S-PCIE-32GB,9197000,361291
0,kerasxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,32733000,360371
0,kerasxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8984000,360954
0,kerasxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,8741000,361079
0,kerasxla_512_5,,0,,1,Tesla V100S-PCIE-32GB,9234000,361522
0,kerasxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,37228000,356050
0,kerasxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,8938000,360255
0,kerasxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,8744000,359497
0,kerasxla_512_6,,0,,1,Tesla V100S-PCIE-32GB,9210000,361141
0,kerasxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,32437000,355675
0,kerasxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,9000000,359257
0,kerasxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,8738000,361862
0,kerasxla_512_7,,0,,1,Tesla V100S-PCIE-32GB,9196000,360812
0,kerasxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,36194000,357076
0,kerasxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,10499000,415994
0,kerasxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,10193000,421341
0,kerasxla_512_8,,0,,1,Tesla V100S-PCIE-32GB,10730000,421589
0,kerasxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,31254000,362197
0,kerasxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,8937000,359288
0,kerasxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,8735000,359344
0,kerasxla_512_9,,0,,1,Tesla V100S-PCIE-32GB,9185000,360662
